,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,fname,file,doc,calls_num,dep_num,same_file,same_package,project,stdlib,external_binaries,code_length,pos,last_commit,test_cov_hits,repository,id
0,0,0,1384,1384,A79990340F72D9B0,b3Transform::getOpenGLMatrix,bullet3/src/Bullet3Common/b3Transform.h,"@brief Fill an array representation
 @param m A pointer to a 15 element array (12 rotation(row major padded on the right by 1), and 3 translation ",0,4,0,4,0,0,0,7,135,24.09.2018,2.0,bullet3,A79990340F72D9B0
1,1,1,732,732,5A2430B1966B920C,btMatrix3x3::scaled,bullet3/src/LinearMath/btMatrix3x3.h,"@brief Create a scaled copy of the matrix 
@param s Scaling vector The elements of the vector will scale each column ",0,3,0,3,0,0,0,10,622,24.09.2018,2.0,bullet3,5A2430B1966B920C
2,2,2,713,713,57B6B5213401D5A6,b3ConnectPhysicsDirect,bullet3/examples/SharedMemory/PhysicsDirectC_API.cpp,"think more about naming. Directly execute commands without transport (no shared memory, UDP, socket, grpc etc)",1,1,0,1,0,0,0,8,8,24.09.2018,1.0,bullet3,57B6B5213401D5A6
3,3,3,1784,1784,D7D6D2BED080D675,b3Transform::setIdentity,bullet3/src/Bullet3Common/b3Transform.h,@brief Set this transformation to the identity ,1,2,0,2,0,0,0,4,166,17.04.2013,2.0,bullet3,D7D6D2BED080D675
4,4,4,7468,7468,8196458ADD2113FD,init_thread_push_handlers,openssl/crypto/initthread.c,"
 The thread event handler list is a thread specific linked list
 of callback functions which are invoked in list order by the
 current thread in case of certain events. (Currently, there is
 only one type of event, the 'thread stop' event.)

 We also keep a global reference to that linked list, so that we
 can deregister handlers if necessary before all the threads are
 stopped.
 ",1,4,2,2,0,0,0,15,154,14.03.2021,5443.0,openssl,8196458ADD2113FD
5,5,5,3607,3607,3E5235690BFF5401,put_error,openssl/crypto/err/err_prn.c,auxiliary function for incrementally reporting texts via the error queue ,1,2,0,2,0,0,0,6,50,17.02.2020,3.0,openssl,3E5235690BFF5401
6,6,6,1531,1531,1AA5FDA0028F60DA,UI_add_user_data,openssl/crypto/ui/ui_lib.c,"
 The following function is used to store a pointer to user-specific data.
 Any previous such pointer will be returned and replaced.

 For callback purposes, this function makes a lot more sense than using
 ex_data, since the latter requires that different parts of OpenSSL or
 applications share the same ex_data index.

 Note that the UI_OpenSSL() method completely ignores the user data. Other
 methods may not, however.
 ",5,2,1,1,0,0,0,11,371,31.05.2017,401.0,openssl,1AA5FDA0028F60DA
7,7,7,858,858,0F1DE89C91E13050,RC2_ecb_encrypt,openssl/crypto/rc2/rc2_ecb.c,"-
 RC2 as implemented frm a posting from
 Newsgroups: sci.crypt
 Subject: Specification for Ron Rivests Cipher No.2
 Message-ID: <4fk39f$f70@net.auckland.ac.nz>
 Date: 11 Feb 1996 06:45:03 GMT",1,2,0,2,0,0,0,18,28,22.01.2015,674.0,openssl,0F1DE89C91E13050
8,8,8,503,503,085A22C5EF48BDEC,add_cipher_smcap,openssl/crypto/pkcs7/pk7_smime.c,Check to see if a cipher exists and if so add S/MIME capabilities ,1,1,0,1,0,0,0,5,103,22.01.2015,198.0,openssl,085A22C5EF48BDEC
9,9,9,5792,5792,64AACB68BC8F2223,ssl_log_secret,openssl/ssl/ssl_lib.c,"
 ssl_log_secret logs |secret| to the SSL_CTX associated with |ssl|, if
 logging is available. It returns one on success and zero on failure. It tags
 the entry with |label|.
 ",3,1,1,0,0,0,0,11,6761,28.07.2022,26514.0,openssl,64AACB68BC8F2223
